DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.10463791
mdot_ipa:0.07474136
lox;X,Kmdot
0.0017926994,4
0.0017931479,3.999
0.0017935963,3.9980001
0.0017940452,3.9970002
0.001794494,3.9960003
0.0017949431,3.9950004
0.0017953926,3.9940004
0.001795842,3.9930005
0.001796292,3.9920006
0.0017967417,3.9910007
0.0017971925,3.9900007
0.0017976426,3.9890008
0.0017980934,3.9880009
0.0017985447,3.987001
0.0017989957,3.986001
0.0017994465,3.985001
0.0017998986,3.9840012
0.0018003507,3.9830012
0.0018008031,3.9820013
0.001801255,3.9810014
0.0018017074,3.9800014
0.00180216,3.9790015
0.0018026128,3.9780016
0.0018030665,3.9770017
0.0018035198,3.9760017
0.0018039733,3.9750018
0.0018044276,3.974002
0.0018048821,3.973002
0.001805336,3.972002
0.0018057907,3.971002
0.0018062453,3.9700022
0.0018067004,3.9690022
0.0018071554,3.9680023
0.0018076112,3.9670024
0.0018080669,3.9660025
0.001808523,3.9650025
0.0018089792,3.9640026
0.0018094359,3.9630027
0.0018098927,3.9620028
0.0018103493,3.9610028
0.001810806,3.960003
0.0018112632,3.959003
0.0018117216,3.958003
0.0018121791,3.957003
0.0018126372,3.9560032
0.0018130955,3.9550033
0.0018135541,3.9540033
0.0018140126,3.9530034
0.0018144714,3.9520035
0.0018149308,3.9510036
0.0018153903,3.9500036
0.0018158497,3.9490037
0.0018163101,3.9480038
0.0018167698,3.9470038
0.0018172304,3.946004
0.0018176914,3.945004
0.0018181517,3.944004
0.0018186134,3.9430041
0.001819074,3.9420042
0.0018195362,3.9410043
0.0018199973,3.9400043
0.0018204596,3.9390044
0.0018209213,3.9380045
0.0018213844,3.9370046
0.001821847,3.9360046
0.00182231,3.9350047
0.0018227735,3.9340048
0.0018232361,3.9330049
0.0018237003,3.932005
0.0018241641,3.931005
0.0018246282,3.930005
0.0018250931,3.9290051
0.0018255572,3.9280052
0.0018260219,3.9270053
0.0018264869,3.9260054
0.0018269523,3.9250054
0.0018274182,3.9240055
0.0018278838,3.9230056
0.0018283494,3.9220057
0.0018288163,3.9210057
0.0018292824,3.9200058
0.0018297492,3.9190059
0.0018302164,3.918006
0.0018306834,3.917006
0.0018311508,3.916006
0.0018316184,3.9150062
0.0018320866,3.9140062
0.0018325546,3.9130063
0.0018330227,3.9120064
0.0018334916,3.9110065
0.0018339606,3.9100065
0.0018344299,3.9090066
0.0018348991,3.9080067
0.0018353689,3.9070067
