sample_type,sample_index,sample_secondary_index,sample_id,source_file,row_count,lc_fm_check_ok,lc_fm_lc_mfr_gs,lc_fm_fm_mfr_gs,lc_fm_error_pct,lc_fm_msg,PT1_bar_mean,PT1_bar_std,PT2_bar_mean,PT2_bar_std,LC_total_g_mean,LC_total_g_std,Flow1_gs_mean,Flow1_gs_std,Flow2_gs_mean,Flow2_gs_std,Flow1_kgs_mean,Flow1_kgs_std,Flow2_kgs_mean,Flow2_kgs_std,Flow1_IPA_equiv_mean,Flow1_IPA_equiv_std,Flow2_LOX_equiv_mean,Flow2_LOX_equiv_std,dP_1_mean,dP_1_std,dP_2_mean,dP_2_std,mu_1_mean,mu_1_std,mu_2_mean,mu_2_std,stage1_pressure_difference_bar,stage1_mass_flow_rate_kgps,stage1_nozzle_inner_radius_mm,stage1_nozzle_length_mm,stage1_chamber_inner_radius_mm,stage1_chamber_length_mm,stage1_inlet_count,stage1_inlet_radius_mm,stage1_inlet_reynolds_number,stage1_a_1,stage1_cd_1,stage1_rmbar_1,stage1_cspf_1,stage2_pressure_difference_bar,stage2_mass_flow_rate_kgps,stage2_nozzle_inner_radius_mm,stage2_nozzle_length_mm,stage2_chamber_inner_radius_mm,stage2_chamber_length_mm,stage2_inlet_count,stage2_inlet_radius_mm,stage2_inlet_reynolds_number,stage2_a_2,stage2_cd_2,stage2_rmbar_2,stage2_cspf_2,inter_mixing_length_mm,inter_annulus_inner_radius_mm,inter_annulus_outer_radius_mm,inter_annulus_radial_gap_mm,inter_inner_injector_axial_offset_mm,report_file,empirical_lox_correction_factor,empirical_ipa_correction_factor,empirical_additional_correction_factor,stage1_1_pressure_difference_bar,stage1_1_mass_flow_rate_kgps,stage1_1_nozzle_inner_radius_mm,stage1_1_nozzle_length_mm,stage1_1_chamber_inner_radius_mm,stage1_1_chamber_length_mm,stage1_1_inlet_count,stage1_1_inlet_radius_mm,stage1_1_inlet_reynolds_number,stage1_1_a,stage1_1_cd,stage1_1_rmbar,stage1_1_cspf,stage2_2_pressure_difference_bar,stage2_2_mass_flow_rate_kgps,stage2_2_nozzle_inner_radius_mm,stage2_2_nozzle_length_mm,stage2_2_chamber_inner_radius_mm,stage2_2_chamber_length_mm,stage2_2_inlet_count,stage2_2_inlet_radius_mm,stage2_2_inlet_reynolds_number,stage2_2_a,stage2_2_cd,stage2_2_rmbar,stage2_2_cspf,has_report_match
RS,0,,RS0,RS0-daq_log_20260324_131313.csv,29,True,426.1996240259111,408.0219133468107,4.455081966063341,OK     LC  426.20 g/s  vs  FM  408.02 g/s  (+4.5%  threshold ±5%),7.974563819050788,0.03809241612411371,7.772819865499078,0.03906099672371933,4122.204183079355,235.60044232345936,213.78848476651123,2.8397731621811255,194.23342858029943,2.7783126411825694,0.21378848476651124,0.0028397731621811247,0.1942334285802995,0.002778312641182571,0.27234201881084236,0.0036175454295300966,0.17023087517992946,0.0024349804041915593,784122.7419718566,4092.337867311831,748589.5165397247,4185.535590957704,0.3349573021766393,0.004174217093365512,0.3114579636157464,0.004206497981288195,8.75,0.17142858,2.0421371,4.0842743,2.8589919,11.435967,5.0,0.8941674,267565.03,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.114285715,4.4544835,4.4544835,5.34538,534.53796,5.0,1.0053452,11316.335,4.7116756,0.12358254,0.70548385,0.5022925,1.9470044,2.842137,4.4544835,1.6123462,4.8219266,injector-sample-0-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,1,,RS1,RS1-daq_log_20260331_081110.csv,75,True,259.9780585757754,258.1419089926729,0.7112946480746039,OK     LC  259.98 g/s  vs  FM  258.14 g/s  (+0.7%  threshold ±5%),8.528797776240111,0.23219436893259976,8.462425931376218,0.2355984700294557,1545.8835718954208,359.12269754358294,151.22721069556366,3.0565185136100355,106.91469829710918,2.5410012947234035,0.15122721069556364,0.0030565185136100324,0.1069146982971092,0.002541001294723404,0.19264612827460334,0.003893654157465009,0.09370262778011322,0.0022269949997575844,795593.2582342176,24565.42370091016,766932.3674238902,24337.3138433345,0.23525113165724254,0.0030544270917926956,0.16939320240298303,0.0026915075245778058,8.75,0.10909092,1.6290619,3.2581239,2.2806866,9.122746,4.0,0.7974923,213443.05,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.07272727,3.7497103,3.7497103,4.4996524,449.96524,4.0,0.87757325,9223.548,5.4770904,0.11098434,0.72774845,0.4703822,1.9041471,2.429062,3.7497103,1.3206487,4.4314375,injector-sample-1-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,2,,RS2,RS2-daq_log_20260331_082120.csv,211,False,236.1538201471137,248.90700419909987,-5.1236742385059415,ALARM  LC  236.15 g/s  vs  FM  248.91 g/s  (-5.1%  threshold ±5%),8.400140341103782,0.038239859891875574,8.233568419781765,0.04083588725292075,2490.769410681538,902.1845919616491,142.89689324684863,2.010053784595096,106.01011095225122,1.7216753381326146,0.1428968932468486,0.0020100537845950954,0.10601011095225125,0.0017216753381326148,0.18203425891318292,0.002560578069547892,0.09290982554973819,0.001508917912473808,778001.3404444215,4049.9742341152287,743669.2882785249,4182.415361259641,0.22476589844209638,0.003017351185973233,0.17055199807988916,0.0027029477900924496,8.75,0.10909092,1.6290619,3.2581239,2.2806866,9.122746,5.0,0.71329886,213443.05,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.07272727,3.7497103,3.7497103,4.4996524,449.96524,5.0,0.7849254,9223.548,5.4770904,0.11098434,0.72774845,0.4703822,1.9041471,2.429062,3.7497103,1.3206487,4.4314375,injector-sample-2-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,3,,RS3,RS3-daq_log_20260331_083031.csv,257,True,177.4132299401378,183.77231423935234,-3.4603059364710513,OK     LC  177.41 g/s  vs  FM  183.77 g/s  (-3.5%  threshold ±5%),8.49919906170011,0.03529402659198589,8.38200762826842,0.04063895283281559,2134.148215306276,826.266649396647,108.88339616871666,1.4874410427059224,74.88891807063568,1.048823220634785,0.10888339616871666,0.001487441042705922,0.07488891807063569,0.001048823220634785,0.1387049632722505,0.0018948293537655058,0.06563445930818203,0.0009192140408718532,771419.4168224084,3721.4690046235173,747673.118053281,4072.4530957701136,0.17199403562194832,0.00222426073682381,0.12016115878364841,0.0016926056723097081,8.75,0.080000006,1.3950453,2.7900906,1.9530634,7.8122535,4.0,0.68293166,182781.69,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.053333335,3.3534367,3.3534367,4.024124,402.4124,4.0,0.7430496,7988.4966,6.1103473,0.10176029,0.74407053,0.44635904,1.8703161,2.1950452,3.3534367,1.1583915,4.2042365,injector-sample-3-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,4,,RS4,RS4-daq_log_20260321_130821.csv,123,True,206.7387361800589,211.8588924505908,-2.416776662667577,OK     LC  206.74 g/s  vs  FM  211.86 g/s  (-2.4%  threshold ±5%),9.794036054775479,0.47854860749888295,9.786287806100233,0.47442321388579123,1267.5443491406459,461.0319323992502,123.90882858444385,4.2100960943858645,87.95006386614693,3.137045962399659,0.12390882858444385,0.0042100960943858646,0.08795006386614694,0.0031370459623996593,0.1578456415088456,0.005363179738071165,0.07708156342344166,0.002749382964416879,907665.4705810051,49785.430988393004,892211.7139311807,48454.69793299868,0.18048250919945996,0.00235637341012917,0.12920575432395306,0.001958586280625937,8.75,0.080000006,1.3950453,2.7900906,1.9530634,7.8122535,5.0,0.61083263,182781.7,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.053333335,3.3534367,3.3534367,4.024124,402.4124,5.0,0.66460377,7988.4966,6.1103473,0.10176029,0.74407053,0.44635904,1.8703161,2.1950452,3.3534367,1.1583915,4.2042365,injector-sample-4-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,5,,RS5,RS5-daq_log_20260331_083907.csv,127,True,244.1924874252446,250.44818587660862,-2.4978014631921104,OK     LC  244.19 g/s  vs  FM  250.45 g/s  (-2.5%  threshold ±5%),8.406965197204366,0.0675661876795554,8.276605739373391,0.06774384216420158,1891.1519954163475,567.9554051103544,143.68102040593126,1.8023306369776104,106.76716547067733,1.7260697331591215,0.14368102040593128,0.0018023306369776104,0.10676716547067733,0.0017260697331591222,0.1830331470139252,0.002295962594875937,0.09357332644231145,0.0015127692665724123,779114.829717694,7085.1003370447015,748283.0942075013,7024.0308734004375,0.2258400629622789,0.002608217293945634,0.17123979749465798,0.0025602702417486453,8.75,0.10909092,1.6205546,3.2411091,2.5928874,10.37155,5.0,0.7585664,200705.81,1.4604616,0.2959031,0.48106414,0.7685773,8.75,0.07272727,3.74211,3.74211,4.490532,449.0532,5.0,0.7853385,9218.696,5.4491725,0.111435615,0.726949,0.47154516,1.908246,2.4205546,3.74211,1.3215554,4.4366174,injector-sample-5-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,6,,RS6,RS6-daq_log_20260331_084534.csv,207,True,232.09537141703433,243.4256797168323,-4.654524663535118,OK     LC  232.10 g/s  vs  FM  243.43 g/s  (-4.7%  threshold ±5%),8.404725951033658,0.02713713068913944,8.361244285628846,0.02874563545608248,2312.2530680934,870.1589907404042,141.59337597048778,1.7815494521662067,101.83230374634445,1.5990383470134204,0.14159337597048782,0.0017815494521662071,0.10183230374634446,0.0015990383470134203,0.18037372735093987,0.00226948974798243,0.08924829425621776,0.0014014358869530415,777744.4327152327,2832.831465601987,754764.6957482119,2997.045104442154,0.22275242474605322,0.0027125193644936454,0.16262116848710514,0.002477208778481311,8.75,0.10909092,1.6290619,3.2581239,2.2806866,9.122746,5.0,0.71329886,213443.05,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.07272727,3.750247,3.750247,4.875321,487.53207,5.0,0.80910546,8947.903,5.585767,0.11095257,0.7276335,0.47054952,1.9035043,2.429062,3.750247,1.3211851,4.431434,injector-sample-6-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,7,,RS7,RS7-daq_log_20260331_085139.csv,60,True,268.7700297510719,263.1185093443256,2.147899218808094,OK     LC  268.77 g/s  vs  FM  263.12 g/s  (+2.1%  threshold ±5%),9.043920350506902,0.6400448319965983,8.482717821158468,0.5934195419077014,1105.8624506351737,295.567244718728,157.37685178729961,7.441423433062121,105.741657557026,5.279957843135704,0.1573768517872996,0.007441423433062123,0.105741657557026,0.0052799578431357045,0.2004800659710823,0.009479520296894424,0.09267454650046099,0.004627482772248644,850845.5777017424,68375.55020077401,768521.8973129888,61431.875208184036,0.2368426811174304,0.0036347692411124546,0.16742378372215655,0.002874430617855731,8.75,0.10909092,1.6290619,3.2581239,2.2806866,9.122746,5.0,0.71329886,213443.05,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.07272727,3.7513354,3.7513354,5.2518697,525.18695,5.0,0.831678,8705.049,5.696648,0.11088819,0.72741413,0.4708687,1.9022449,2.429062,3.7513354,1.3222737,4.4314723,injector-sample-7-report.txt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,8,,RS8,RS8-daq_log_20260409_143625.csv,158,True,217.32311530780999,226.51163945018712,-4.056535092271853,OK     LC  217.32 g/s  vs  FM  226.51 g/s  (-4.1%  threshold ±5%),9.96601142680494,0.051699551664158926,9.764966705016697,0.05333644259020607,1888.9765652748245,621.8540612074298,114.98756289224916,1.550826269994708,111.52407655793797,1.8774824777136676,0.11498756289224916,0.0015508262699947077,0.11152407655793797,0.0018774824777136676,0.14648097183726008,0.0019755748662352965,0.09774239838557229,0.0016454710584694722,920731.4099890382,5391.719416732366,899118.994622534,5578.791882252726,0.16625786167141984,0.002106659646521125,0.1631761856963245,0.0026031255317780057,8.75,0.10436267,1.565685,3.13137,2.191959,8.767836,4.0,0.7664668,212457.38,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.059178874,3.5013015,3.5013015,4.201562,420.15622,4.0,0.72389776,9098.579,7.018202,0.09091381,0.76140505,0.42026234,1.7932073,2.365685,3.5013015,1.1356165,4.0999856,injector-sample-8-report.txt,1.294592,2.542903,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,True
RS,9,,RS9,RS9-daq_log_20260409_144836.csv,169,True,194.70879865321623,201.35206799369107,-3.2993300772470753,OK     LC  194.71 g/s  vs  FM  201.35 g/s  (-3.3%  threshold ±5%),9.743730131853084,0.05444152678068489,9.561111136383735,0.061834725110869314,1707.9098870516227,595.9664484084178,104.10363755408574,1.314517887554273,97.24843043960534,1.4588755647936582,0.10410363755408572,0.0013145178875542732,0.09724843043960534,0.0014588755647936581,0.13261609879501365,0.0016745450796869718,0.08523087680947009,0.0012785938341749853,893912.0371262832,5623.398854562269,872994.0103859046,6358.589364624114,0.1527626395910911,0.0018029299829983821,0.14440290163838337,0.0020382016813193203,8.75,0.10436267,1.476142,2.952284,2.066599,8.266396,4.0,0.7226319,225345.05,1.4604616,0.29282063,0.48715135,0.7626836,8.75,0.059178874,3.3599513,3.3599513,4.031942,403.19418,4.0,0.6795145,9692.862,7.334825,0.08775471,0.7666369,0.41226786,1.7775441,2.2761421,3.3599513,1.0838091,4.0225806,injector-sample-9-report.txt,1.294592,2.542903,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,True
