Results Table 1
,Maximum Force
,(kN)
"1","9.43"

Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.5441"
"","0.0200","0.0000","-0.6970"
"","0.0400","0.0002","-0.4523"
"","0.0600","0.0004","1.0973"
"","0.0800","0.0003","4.2580"
"","0.1000","0.0003","4.8124"
"","0.1200","0.0004","4.3831"
"","0.1400","0.0005","5.0001"
"","0.1600","0.0009","7.0821"
"","0.1800","0.0014","11.9798"
"","0.2000","0.0021","21.3028"
"","0.2200","0.0027","33.3818"
"","0.2400","0.0031","44.1978"
"","0.2600","0.0036","52.0131"
"","0.2800","0.0040","58.3689"
"","0.3000","0.0044","63.9931"
"","0.3200","0.0047","68.9778"
"","0.3400","0.0049","72.8129"
"","0.3600","0.0052","75.5903"
"","0.3800","0.0055","78.0630"
"","0.4000","0.0059","81.4006"
"","0.4200","0.0063","85.8618"
"","0.4400","0.0068","91.1044"
"","0.4600","0.0072","95.8479"
"","0.4800","0.0075","99.4568"
"","0.5000","0.0077","101.8610"
"","0.5200","0.0080","103.4107"
"","0.5400","0.0083","105.3079"
"","0.5600","0.0087","107.9803"
"","0.5800","0.0091","111.9501"
"","0.6000","0.0096","116.3191"
"","0.6200","0.0099","119.7798"
"","0.6400","0.0101","121.8331"
"","0.6600","0.0104","123.3931"
"","0.6800","0.0106","124.6669"
"","0.7000","0.0110","126.8842"
"","0.7200","0.0114","129.7898"
"","0.7400","0.0118","133.1311"
"","0.7600","0.0122","137.0457"
"","0.7800","0.0125","139.9676"
"","0.8000","0.0128","142.0501"
"","0.8200","0.0131","143.5300"
"","0.8400","0.0134","145.3367"
"","0.8600","0.0137","147.7560"
"","0.8800","0.0141","151.0446"
"","0.9000","0.0145","154.2511"
"","0.9200","0.0148","156.9376"
"","0.9400","0.0150","159.0931"
"","0.9600","0.0152","160.6718"
"","0.9800","0.0155","162.0140"
"","1.0000","0.0158","163.7725"
"","1.0200","0.0162","166.3949"
"","1.0400","0.0167","170.2702"
"","1.0600","0.0172","174.7961"
"","1.0800","0.0176","179.0870"
"","1.1000","0.0178","182.2811"
"","1.1200","0.0181","183.8967"
"","1.1400","0.0183","185.1214"
"","1.1600","0.0187","186.8947"
"","1.1800","0.0191","189.4786"
"","1.2000","0.0195","193.2890"
"","1.2200","0.0199","197.6228"
"","1.2400","0.0202","200.7596"
"","1.2600","0.0204","202.8517"
"","1.2800","0.0207","204.4743"
"","1.3000","0.0210","206.2775"
"","1.3200","0.0213","208.8632"
"","1.3400","0.0217","212.5020"
"","1.3600","0.0221","216.4338"
"","1.3800","0.0225","220.5733"
"","1.4000","0.0228","223.9736"
"","1.4200","0.0231","226.4151"
"","1.4400","0.0234","228.1297"
"","1.4600","0.0237","230.2893"
"","1.4800","0.0241","233.2623"
"","1.5000","0.0245","236.7861"
"","1.5200","0.0248","240.6388"
"","1.5400","0.0251","243.9518"
"","1.5600","0.0253","246.3739"
"","1.5800","0.0255","247.8048"
"","1.6000","0.0258","249.3983"
"","1.6200","0.0262","252.2337"
"","1.6400","0.0266","255.8802"
"","1.6600","0.0271","260.3563"
"","1.6800","0.0276","265.6888"
"","1.7000","0.0279","270.2115"
"","1.7200","0.0281","273.0396"
"","1.7400","0.0284","274.2388"
"","1.7600","0.0287","275.6475"
"","1.7800","0.0290","278.2333"
"","1.8000","0.0294","282.1872"
"","1.8200","0.0299","286.6480"
"","1.8400","0.0302","290.9705"
"","1.8600","0.0305","294.3296"
"","1.8800","0.0307","296.5448"
"","1.9000","0.0310","298.2028"
"","1.9200","0.0313","300.3899"
"","1.9400","0.0317","303.6068"
"","1.9600","0.0321","307.6250"
"","1.9800","0.0325","312.3434"
"","2.0000","0.0329","317.2343"
"","2.0200","0.0331","321.0647"
"","2.0400","0.0334","324.0659"
"","2.0600","0.0337","326.3028"
