Results Table 1
,Maximum Force
,(kN)
"1","9.62"

Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.2802"
"","0.0200","0.0000","-0.5153"
"","0.0400","0.0001","-0.1536"
"","0.0600","0.0003","0.7363"
"","0.0800","0.0005","2.5315"
"","0.1000","0.0008","4.9894"
"","0.1200","0.0008","7.8924"
"","0.1400","0.0008","9.2847"
"","0.1600","0.0010","9.7409"
"","0.1800","0.0013","11.6019"
"","0.2000","0.0017","15.3500"
"","0.2200","0.0020","19.1250"
"","0.2400","0.0024","22.1473"
"","0.2600","0.0029","24.3875"
"","0.2800","0.0034","25.9688"
"","0.3000","0.0038","26.8737"
"","0.3200","0.0041","27.3122"
"","0.3400","0.0044","28.1864"
"","0.3600","0.0048","29.6028"
"","0.3800","0.0052","31.4120"
"","0.4000","0.0056","33.7220"
"","0.4200","0.0061","36.2038"
"","0.4400","0.0064","38.1551"
"","0.4600","0.0067","39.3724"
"","0.4800","0.0070","40.0858"
"","0.5000","0.0074","41.4333"
"","0.5200","0.0077","43.2163"
"","0.5400","0.0081","45.1588"
"","0.5600","0.0085","47.3132"
"","0.5800","0.0087","49.0792"
"","0.6000","0.0090","50.5244"
"","0.6200","0.0092","52.0813"
"","0.6400","0.0095","54.1774"
"","0.6600","0.0099","56.8126"
"","0.6800","0.0104","60.0670"
"","0.7000","0.0109","64.3117"
"","0.7200","0.0113","68.3557"
"","0.7400","0.0116","70.9684"
"","0.7600","0.0118","72.1852"
"","0.7800","0.0120","73.3356"
"","0.8000","0.0124","74.7359"
"","0.8200","0.0128","77.5954"
"","0.8400","0.0132","80.9576"
"","0.8600","0.0136","84.4622"
"","0.8800","0.0139","87.4356"
"","0.9000","0.0142","88.9164"
"","0.9200","0.0144","89.8378"
"","0.9400","0.0147","90.5210"
"","0.9600","0.0150","91.1249"
"","0.9800","0.0154","93.1557"
"","1.0000","0.0158","96.3230"
"","1.0200","0.0162","100.4776"
"","1.0400","0.0165","105.1072"
"","1.0600","0.0168","108.5757"
"","1.0800","0.0171","110.9499"
"","1.1000","0.0174","112.9374"
"","1.1200","0.0177","115.1731"
"","1.1400","0.0181","118.4783"
"","1.1600","0.0185","122.0885"
"","1.1800","0.0188","125.4391"
"","1.2000","0.0190","127.7148"
"","1.2200","0.0193","129.6215"
"","1.2400","0.0196","131.5858"
"","1.2600","0.0199","134.0163"
"","1.2800","0.0203","137.4629"
"","1.3000","0.0208","141.6550"
"","1.3200","0.0213","146.1175"
"","1.3400","0.0216","149.7850"
"","1.3600","0.0219","151.8450"
"","1.3800","0.0221","152.7357"
"","1.4000","0.0224","153.5673"
"","1.4200","0.0227","155.3660"
"","1.4400","0.0232","157.9128"
"","1.4600","0.0236","160.7633"
"","1.4800","0.0240","163.1872"
"","1.5000","0.0242","164.5603"
"","1.5200","0.0244","165.0704"
"","1.5400","0.0247","165.7012"
"","1.5600","0.0250","166.5144"
"","1.5800","0.0254","167.6663"
"","1.6000","0.0258","169.6460"
"","1.6200","0.0262","171.5129"
"","1.6400","0.0266","172.9551"
"","1.6600","0.0268","173.8400"
"","1.6800","0.0271","175.0215"
"","1.7000","0.0274","175.5778"
"","1.7200","0.0277","176.4764"
"","1.7400","0.0281","178.0089"
"","1.7600","0.0285","179.6660"
"","1.7800","0.0288","181.2759"
"","1.8000","0.0291","182.1197"
"","1.8200","0.0293","182.7358"
"","1.8400","0.0296","183.6794"
"","1.8600","0.0299","184.4366"
"","1.8800","0.0303","186.1041"
"","1.9000","0.0307","188.1148"
"","1.9200","0.0312","190.1582"
"","1.9400","0.0317","192.0854"
"","1.9600","0.0319","193.1759"
"","1.9800","0.0321","193.5948"
"","2.0000","0.0324","194.3407"
"","2.0200","0.0327","195.4816"
"","2.0400","0.0331","197.1683"
"","2.0600","0.0336","199.3801"
"","2.0800","0.0340","201.5823"
"","2.1000","0.0343","202.9634"
"","2.1200","0.0345","203.6917"
"","2.1400","0.0347","204.3844"
"","2.1600","0.0350","205.3381"
"","2.1800","0.0354","206.7032"
"","2.2000","0.0357","208.2985"
"","2.2200","0.0362","210.4635"
"","2.2400","0.0366","212.9157"
"","2.2600","0.0369","214.8017"
"","2.2800","0.0371","215.7388"
"","2.3000","0.0374","216.7372"
"","2.3200","0.0377","218.0581"
"","2.3400","0.0381","219.4934"
"","2.3600","0.0385","221.5860"
"","2.3800","0.0388","224.0228"
"","2.4000","0.0391","225.9351"
"","2.4200","0.0394","227.1122"
"","2.4400","0.0396","227.8348"
