Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.4590"
"","0.0200","0.0000","-0.6504"
"","0.0400","0.0001","-0.2493"
"","0.0600","0.0004","0.9733"
"","0.0800","0.0003","3.7466"
"","0.1000","0.0003","4.4831"
"","0.1200","0.0004","4.6575"
"","0.1400","0.0006","5.5733"
"","0.1600","0.0009","7.5853"
"","0.1800","0.0014","12.7728"
"","0.2000","0.0019","20.2252"
"","0.2200","0.0023","27.9181"
"","0.2400","0.0029","35.3088"
"","0.2600","0.0035","42.8635"
"","0.2800","0.0040","50.2552"
"","0.3000","0.0044","55.3399"
"","0.3200","0.0046","57.9741"
"","0.3400","0.0049","59.6351"
"","0.3600","0.0053","61.4579"
"","0.3800","0.0058","63.9604"
"","0.4000","0.0062","66.7622"
"","0.4200","0.0065","69.2603"
"","0.4400","0.0067","70.9553"
"","0.4600","0.0070","72.1080"
"","0.4800","0.0073","73.2855"
"","0.5000","0.0076","75.1681"
"","0.5200","0.0080","77.7692"
"","0.5400","0.0084","80.6660"
"","0.5600","0.0088","83.4428"
"","0.5800","0.0091","85.9215"
"","0.6000","0.0094","87.1997"
"","0.6200","0.0097","88.0601"
"","0.6400","0.0100","88.6457"
"","0.6600","0.0104","88.9193"
"","0.6800","0.0108","89.7575"
"","0.7000","0.0111","91.1371"
"","0.7200","0.0114","92.3190"
"","0.7400","0.0117","93.4636"
"","0.7600","0.0119","94.7340"
"","0.7800","0.0122","96.3100"
"","0.8000","0.0125","98.8821"
"","0.8200","0.0129","101.5027"
"","0.8400","0.0134","104.9637"
"","0.8600","0.0139","108.6634"
"","0.8800","0.0142","111.8993"
"","0.9000","0.0145","114.0201"
"","0.9200","0.0147","115.4379"
"","0.9400","0.0150","116.9166"
"","0.9600","0.0153","118.5841"
"","0.9800","0.0158","121.1787"
"","1.0000","0.0162","124.0700"
"","1.0200","0.0166","126.5831"
"","1.0400","0.0168","128.2947"
"","1.0600","0.0170","128.9549"
"","1.0800","0.0173","129.4600"
"","1.1000","0.0176","130.9999"
"","1.1200","0.0180","132.7846"
"","1.1400","0.0184","134.8624"
"","1.1600","0.0188","136.8635"
"","1.1800","0.0192","138.8030"
"","1.2000","0.0195","139.9215"
"","1.2200","0.0198","140.7496"
"","1.2400","0.0200","141.5472"
"","1.2600","0.0204","142.7946"
"","1.2800","0.0207","144.4378"
"","1.3000","0.0211","146.2788"
"","1.3200","0.0215","148.1732"
"","1.3400","0.0217","149.4027"
"","1.3600","0.0219","149.8578"
"","1.3800","0.0222","150.3778"
"","1.4000","0.0225","151.3401"
"","1.4200","0.0229","153.0945"
"","1.4400","0.0233","155.2544"
"","1.4600","0.0238","157.6856"
"","1.4800","0.0242","159.9038"
"","1.5000","0.0245","161.5479"
"","1.5200","0.0248","162.1703"
"","1.5400","0.0250","162.9092"
"","1.5600","0.0253","164.1210"
"","1.5800","0.0257","165.9290"
"","1.6000","0.0261","168.0805"
"","1.6200","0.0265","170.6854"
"","1.6400","0.0269","172.9310"
"","1.6600","0.0271","174.3161"
"","1.6800","0.0274","175.1903"
"","1.7000","0.0276","176.0932"
"","1.7200","0.0280","177.7722"
"","1.7400","0.0284","179.6178"
"","1.7600","0.0288","182.2387"
"","1.7800","0.0292","185.0513"
"","1.8000","0.0295","187.5048"
"","1.8200","0.0298","189.0030"
"","1.8400","0.0300","190.0474"
"","1.8600","0.0303","191.0408"
"","1.8800","0.0307","192.8672"
"","1.9000","0.0311","195.6081"
"","1.9200","0.0315","198.2088"
"","1.9400","0.0318","200.3612"
"","1.9600","0.0320","201.9258"
"","1.9800","0.0322","203.1158"
"","2.0000","0.0325","204.0671"
"","2.0200","0.0328","205.6790"
"","2.0400","0.0332","208.2730"
"","2.0600","0.0337","211.6009"
"","2.0800","0.0342","215.1109"
"","2.1000","0.0346","218.4076"
"","2.1200","0.0348","220.8097"
"","2.1400","0.0351","222.1226"
"","2.1600","0.0353","223.1110"
"","2.1800","0.0356","224.5765"
"","2.2000","0.0360","227.5386"
"","2.2200","0.0365","231.6194"
"","2.2400","0.0369","235.8309"
"","2.2600","0.0372","239.4276"
"","2.2800","0.0374","242.0865"
"","2.3000","0.0377","243.6983"
"","2.3200","0.0380","245.3455"
"","2.3400","0.0383","248.0467"
"","2.3600","0.0387","251.8701"
"","2.3800","0.0391","256.2112"
"","2.4000","0.0395","260.7518"
"","2.4200","0.0398","264.9156"
"","2.4400","0.0401","268.0045"
"","2.4600","0.0403","270.3382"
"","2.4800","0.0407","272.7454"
"","2.5000","0.0410","276.0124"
"","2.5200","0.0414","280.3885"
"","2.5400","0.0418","285.4528"
"","2.5600","0.0421","289.9600"
